Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
唇部	https://item.jd.com/28974513986.html	香水彩妆	1316,1387,1425	28974513986	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4564198.html	香水彩妆	1316,1387,1425	4564198	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5361134.html	香水彩妆	1316,1387,1425	5361134	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/29676667929.html	香水彩妆	1316,1387,1425	29676667929	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/33230107403.html	香水彩妆	1316,1387,1425	33230107403	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1352796041.html	香水彩妆	1316,1387,1425	1352796041	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3369855.html	香水彩妆	1316,1387,1425	3369855	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/31594751460.html	香水彩妆	1316,1387,1425	31594751460	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1967056579.html	香水彩妆	1316,1387,1425	1967056579	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4211691.html	香水彩妆	1316,1387,1425	4211691	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/737907.html	香水彩妆	1316,1387,1425	737907	https://list.jd.com/list.html?cat=1316,1387,1425
美甲	https://item.jd.com/8530750.html	香水彩妆	1316,1387,1428	8530750	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/10004265014.html	香水彩妆	1316,1387,1428	10004265014	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000807422.html	香水彩妆	1316,1387,1428	100000807422	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1500522.html	香水彩妆	1316,1387,1428	1500522	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000005987.html	香水彩妆	1316,1387,1428	100000005987	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/19814729719.html	香水彩妆	1316,1387,1428	19814729719	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/12129219756.html	香水彩妆	1316,1387,1428	12129219756	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1507682.html	香水彩妆	1316,1387,1428	1507682	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000807444.html	香水彩妆	1316,1387,1428	100000807444	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/17298763428.html	香水彩妆	1316,1387,1428	17298763428	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8131981.html	香水彩妆	1316,1387,1428	8131981	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/7111879.html	香水彩妆	1316,1387,1428	7111879	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1430497.html	香水彩妆	1316,1387,1428	1430497	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/30532957367.html	香水彩妆	1316,1387,1428	30532957367	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/13539600820.html	香水彩妆	1316,1387,1428	13539600820	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100001481338.html	香水彩妆	1316,1387,1428	100001481338	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000807408.html	香水彩妆	1316,1387,1428	100000807408	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8762363.html	香水彩妆	1316,1387,1428	8762363	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/10823299669.html	香水彩妆	1316,1387,1428	10823299669	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/30007340397.html	香水彩妆	1316,1387,1428	30007340397	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/31161048953.html	香水彩妆	1316,1387,1428	31161048953	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/7433138.html	香水彩妆	1316,1387,1428	7433138	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009790.html	香水彩妆	1316,1387,1428	2009790	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1152857.html	香水彩妆	1316,1387,1428	1152857	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8549914.html	香水彩妆	1316,1387,1428	8549914	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/5408033.html	香水彩妆	1316,1387,1428	5408033	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1152854.html	香水彩妆	1316,1387,1428	1152854	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/11250163030.html	香水彩妆	1316,1387,1428	11250163030	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8472746.html	香水彩妆	1316,1387,1428	8472746	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/32274465958.html	香水彩妆	1316,1387,1428	32274465958	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/7034486.html	香水彩妆	1316,1387,1428	7034486	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/4293314.html	香水彩妆	1316,1387,1428	4293314	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/31044572963.html	香水彩妆	1316,1387,1428	31044572963	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009816.html	香水彩妆	1316,1387,1428	2009816	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000095917.html	香水彩妆	1316,1387,1428	100000095917	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009799.html	香水彩妆	1316,1387,1428	2009799	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8235825.html	香水彩妆	1316,1387,1428	8235825	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/28351159691.html	香水彩妆	1316,1387,1428	28351159691	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000095741.html	香水彩妆	1316,1387,1428	100000095741	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3092485.html	香水彩妆	1316,1387,1428	3092485	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/30532115399.html	香水彩妆	1316,1387,1428	30532115399	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/6871013.html	香水彩妆	1316,1387,1428	6871013	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/10767888450.html	香水彩妆	1316,1387,1428	10767888450	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345570.html	香水彩妆	1316,1387,1428	1345570	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3126870.html	香水彩妆	1316,1387,1428	3126870	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3489674.html	香水彩妆	1316,1387,1428	3489674	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/32274465957.html	香水彩妆	1316,1387,1428	32274465957	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009796.html	香水彩妆	1316,1387,1428	2009796	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/5408017.html	香水彩妆	1316,1387,1428	5408017	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2197660.html	香水彩妆	1316,1387,1428	2197660	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009774.html	香水彩妆	1316,1387,1428	2009774	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345595.html	香水彩妆	1316,1387,1428	1345595	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/31217839045.html	香水彩妆	1316,1387,1428	31217839045	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009614.html	香水彩妆	1316,1387,1428	2009614	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/12129219754.html	香水彩妆	1316,1387,1428	12129219754	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3734703.html	香水彩妆	1316,1387,1428	3734703	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009789.html	香水彩妆	1316,1387,1428	2009789	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/5030178.html	香水彩妆	1316,1387,1428	5030178	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1802725.html	香水彩妆	1316,1387,1428	1802725	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/12129219755.html	香水彩妆	1316,1387,1428	12129219755	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/4961662.html	香水彩妆	1316,1387,1428	4961662	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1152959.html	香水彩妆	1316,1387,1428	1152959	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345573.html	香水彩妆	1316,1387,1428	1345573	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/14224877603.html	香水彩妆	1316,1387,1428	14224877603	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/14234714224.html	香水彩妆	1316,1387,1428	14234714224	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/31044572962.html	香水彩妆	1316,1387,1428	31044572962	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/19684279615.html	香水彩妆	1316,1387,1428	19684279615	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345580.html	香水彩妆	1316,1387,1428	1345580	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/32274465956.html	香水彩妆	1316,1387,1428	32274465956	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345572.html	香水彩妆	1316,1387,1428	1345572	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009784.html	香水彩妆	1316,1387,1428	2009784	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8685713.html	香水彩妆	1316,1387,1428	8685713	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/6898370.html	香水彩妆	1316,1387,1428	6898370	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/4293328.html	香水彩妆	1316,1387,1428	4293328	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1152855.html	香水彩妆	1316,1387,1428	1152855	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3734705.html	香水彩妆	1316,1387,1428	3734705	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/11976074508.html	香水彩妆	1316,1387,1428	11976074508	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345581.html	香水彩妆	1316,1387,1428	1345581	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8647944.html	香水彩妆	1316,1387,1428	8647944	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/6898406.html	香水彩妆	1316,1387,1428	6898406	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3734697.html	香水彩妆	1316,1387,1428	3734697	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1984808577.html	香水彩妆	1316,1387,1428	1984808577	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3798143.html	香水彩妆	1316,1387,1428	3798143	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/7507149.html	香水彩妆	1316,1387,1428	7507149	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345557.html	香水彩妆	1316,1387,1428	1345557	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8264202.html	香水彩妆	1316,1387,1428	8264202	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/31449850421.html	香水彩妆	1316,1387,1428	31449850421	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/4165398.html	香水彩妆	1316,1387,1428	4165398	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/6898418.html	香水彩妆	1316,1387,1428	6898418	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/3734713.html	香水彩妆	1316,1387,1428	3734713	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1328758.html	香水彩妆	1316,1387,1428	1328758	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8339221.html	香水彩妆	1316,1387,1428	8339221	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000095667.html	香水彩妆	1316,1387,1428	100000095667	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2009617.html	香水彩妆	1316,1387,1428	2009617	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/33588399566.html	香水彩妆	1316,1387,1428	33588399566	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8743533.html	香水彩妆	1316,1387,1428	8743533	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1589184.html	香水彩妆	1316,1387,1428	1589184	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/33476128438.html	香水彩妆	1316,1387,1428	33476128438	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/25058436860.html	香水彩妆	1316,1387,1428	25058436860	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/34818897664.html	香水彩妆	1316,1387,1428	34818897664	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/18191390252.html	香水彩妆	1316,1387,1428	18191390252	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/35752543732.html	香水彩妆	1316,1387,1428	35752543732	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/12377219882.html	香水彩妆	1316,1387,1428	12377219882	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1152950.html	香水彩妆	1316,1387,1428	1152950	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/6429263.html	香水彩妆	1316,1387,1428	6429263	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/7918596.html	香水彩妆	1316,1387,1428	7918596	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100001148899.html	香水彩妆	1316,1387,1428	100001148899	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/12129219753.html	香水彩妆	1316,1387,1428	12129219753	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/5652056.html	香水彩妆	1316,1387,1428	5652056	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1345582.html	香水彩妆	1316,1387,1428	1345582	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000160139.html	香水彩妆	1316,1387,1428	100000160139	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/8416279.html	香水彩妆	1316,1387,1428	8416279	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/28748239744.html	香水彩妆	1316,1387,1428	28748239744	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100001154254.html	香水彩妆	1316,1387,1428	100001154254	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/1500538.html	香水彩妆	1316,1387,1428	1500538	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/33476128439.html	香水彩妆	1316,1387,1428	33476128439	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100000806267.html	香水彩妆	1316,1387,1428	100000806267	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/100001474042.html	香水彩妆	1316,1387,1428	100001474042	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/2002761.html	香水彩妆	1316,1387,1428	2002761	https://list.jd.com/list.html?cat=1316,1387,1428
美甲	https://item.jd.com/32198910648.html	香水彩妆	1316,1387,1428	32198910648	https://list.jd.com/list.html?cat=1316,1387,1428
眼线	https://item.jd.com/2796128.html	香水彩妆	1316,1387,13549	2796128	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1133490.html	香水彩妆	1316,1387,13549	1133490	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/262707.html	香水彩妆	1316,1387,13549	262707	https://list.jd.com/list.html?cat=1316,1387,13549
